,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
940,5.683662261521477,-74.95401946124628,0,595.3505249023438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2279999999999999,NORCASIA,POINT (-74.95401946124628 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.12322210906374,36.42667720665706,25.812490812539306,3.011137034294684,18.07608806534839,1.5970471647486704,4.646866684701532,4.828598485972808,1.5016859579822035,0.0
941,5.692636620495836,-74.95401946124628,0,605.2068481445312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4295,NORCASIA,POINT (-74.95401946124628 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.994509378933266,35.704543130909585,25.624313907830334,3.748678230713199,17.34136609159847,2.13161524722317,5.641672464257168,4.395376903033717,1.445433959819226,0.0
942,5.701610979470195,-74.95401946124628,0,511.0018920898438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4295,NORCASIA,POINT (-74.95401946124628 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.962531577221045,34.995965474164045,25.47386613102808,4.5858316778092965,16.634079935397626,2.92038165055723,6.637408224936538,4.153783258477521,1.3022203043067064,0.0
943,5.710585338444554,-74.95401946124628,0,583.8176879882812,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.95401946124628 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.98418042660644,34.30178435830564,25.361818925127693,5.099615648064947,15.95787805033318,3.808555620518399,7.633710057166161,4.11822117974801,1.614417927936583,0.0
944,5.40545713331635,-74.94504510227192,0,600.138427734375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.055,NORCASIA,POINT (-74.94504510227192 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.231281037266445,22.822874489697305,43.64620573170702,1.4448679327261775,23.816436759875327,0.4232140421941581,5.2604878802062185,2.2814334816224204,1.2348092249542282,1.7645022840510134
945,5.414431492290709,-74.94504510227192,0,634.1195068359375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.208,NORCASIA,POINT (-74.94504510227192 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.722249521296533,23.780104563435028,42.820238854637815,1.1077025608047295,24.072090247193817,0.7989743196210277,5.215605726608177,3.070478635633452,0.7323259132662867,0.7665990962151785
946,5.423405851265068,-74.94504510227192,0,625.2828369140625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.208,NORCASIA,POINT (-74.94504510227192 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.24199519075498,24.74054904320185,42.00173863402369,1.519426880611611,24.228649999204137,1.4544909329816342,5.35439513474839,3.9541168394409785,1.1358106432627784,0.0
947,5.432380210239427,-74.94504510227192,0,622.6696166992188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.471,NORCASIA,POINT (-74.94504510227192 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.788843130094747,25.02006658974437,41.191150177098784,1.227888210729163,24.42500859657667,0.6179287513230624,5.66645576206226,3.7362152939258153,0.5587026793587015,0.2111873211626354
948,5.441354569213786,-74.94504510227192,0,412.3274230957031,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.471,NORCASIA,POINT (-74.94504510227192 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,27.3611683670031,25.07990465752216,40.38894984352327,0.2325157237114233,24.660215354813342,0.7998434533542937,6.126949946587443,3.010952025052252,0.6957287474376064,1.2090905089984705
949,5.450328928188145,-74.94504510227192,0,488.9804992675781,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,27.135652014494774,25.17918017783415,39.59564746196042,0.769440842469767,24.933170877221265,0.7151435216653467,6.7053658731462304,2.4827365809635165,0.6885257883986621,0.7995585799931406
950,5.459303287162504,-74.94504510227192,0,474.9222412109375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.94504510227192 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.23796313595208,25.317429224697097,38.81178865138717,0.5437752673106981,25.24265063109804,0.5886577818042541,7.374006267810503,2.2921062851510867,0.4882343857556652,0.0
951,5.468277646136863,-74.94504510227192,0,588.5681762695312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.94504510227192 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.347769687266027,25.494017768675285,38.03795723520039,1.0234697471557317,25.58732936471969,1.2106653223652313,8.110587308133091,2.350693667519977,0.8163259304698305,0.2255194568478802
952,5.477252005111222,-74.94504510227192,0,592.0027465820312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.94504510227192 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.465889847644146,25.70815576337183,37.27477773042805,0.7131905485179909,25.965805387039897,1.1494752983059846,8.556311454410746,2.3641847892772176,1.2142185841470787,0.2255160725442526
953,5.486226364085581,-74.94504510227192,0,633.89892578125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.94504510227192 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.59325588550044,25.95891397651912,36.522917887233376,1.0171040055274865,26.376623874571717,1.78002750709223,8.026061648945648,1.6932862330537293,1.192196372914815,0.0
954,5.49520072305994,-74.94504510227192,0,631.3572998046875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.73093266550282,26.245242773674637,35.7830912451856,1.323773398296199,26.818298545724875,2.4948707546684856,7.590552431877648,1.20618024314529,1.833019131946782,0.0
955,5.5041750820342985,-74.94504510227192,0,282.5286560058594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.88013929872981,26.56599203832205,35.05605966225918,1.963605395807986,27.289331230329505,2.897449695603667,7.26683752330423,0.3541043111660381,2.700038445941673,0.1656287527726875
956,5.5131494410086574,-74.94504510227192,0,501.3758850097656,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.042274376675422,26.91993144555779,34.34263576001968,1.721654464741132,27.788229043133576,3.143774936125067,7.070289223202405,0.7087596041949747,2.701280029881449,0.2390132903572623
957,5.522123799983016,-74.94504510227192,0,483.6424560546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.94504510227192 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.218945211806712,27.305770386662505,33.64368521380817,1.0553342780341508,28.31351903159807,3.2967702331864093,7.011609840113275,1.6927451423804152,1.957717281701912,0.0
958,5.531098158957375,-74.94504510227192,0,543.1112670898438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.94504510227192 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.412001425305604,27.72217695468748,32.9601287998874,1.1202626076920097,28.86376030242216,3.1678308071569274,6.7013357461584295,2.687015742717545,1.536236185367158,0.0
959,5.540072517931734,-74.94504510227192,0,528.4939575195312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.94504510227192 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.623573033050693,28.16779553190372,32.29294409253284,1.840616122758943,29.437553734688787,3.337991143217951,5.7223955975874015,1.9042003580304407,1.6967639159022458,0.0
960,5.549046876906093,-74.94504510227192,0,552.1449584960938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.94504510227192 5.549046876906093),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.856112819478888,28.641262654944597,31.64316668319828,2.740870051989984,29.76260445043505,3.773703631995277,4.751351753850155,1.309950586926912,2.313097945939875,0.0
961,5.558021235880452,-74.94504510227192,0,535.5328979492188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.558021235880452),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.112442164981037,29.141220961623613,31.011890771715617,2.870214921561868,29.09463264003941,4.396716355710433,3.794271619602625,0.6746135489079206,1.9416528324118765,0.0
962,5.566995594854811,-74.94504510227192,0,540.3924560546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.94504510227192 5.566995594854811),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.395798486227072,29.666331136847194,30.40026895690094,1.904259842895621,28.445988943494267,5.139359075168072,2.8651827653415136,0.2118955836481531,0.9915366572660592,0.0994661565087196
963,5.57596995382917,-74.94504510227192,0,538.4248657226562,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.94504510227192 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.70988091856178,30.21528186911746,29.809511032319094,1.002945133864568,27.776737690969977,5.957057165661336,1.9459375285847376,0.8055289162969823,0.4334693823894872,0.0
964,5.584944312803529,-74.94504510227192,0,425.1405334472656,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.94504510227192 5.584944312803529),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.05888867988261,30.78679790204913,29.240881574243563,0.61417739521226,26.863099193511196,6.126226977854293,1.066488446454333,0.9671361352508796,1.0922264258131706,0.0
965,5.593918671777888,-74.94504510227192,0,561.5581665039062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6320.554146,-0.37275,NORCASIA,POINT (-74.94504510227192 5.593918671777888),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.447543645688878,31.379646317561583,28.695696095597224,0.5256152537897505,25.95566719193568,5.182377417502699,0.3079030526596259,1.6343109178862645,0.3526029822406256,0.0
966,5.602893030752247,-74.94504510227192,0,579.499755859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.1065,NORCASIA,POINT (-74.94504510227192 5.602893030752247),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.881085182303078,31.99264122092983,28.17531553508783,0.7934156200194222,25.055116045376007,4.263218959963592,0.6062158279831827,2.010789068742238,0.1881193526131743,0.0
967,5.611867389726606,-74.94504510227192,0,412.4857177734375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.27525,NORCASIA,POINT (-74.94504510227192 5.611867389726606),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.269939345176914,32.62464701555027,27.6811388586454,0.4759852025988386,24.162215136171326,3.388902122169452,1.5962694084840887,1.1857916631002954,0.8325164707073391,0.0
968,5.620841748700965,-74.94504510227192,0,378.2176513671875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.27525,NORCASIA,POINT (-74.94504510227192 5.620841748700965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.55265763675653,33.27458046030933,27.21459357477921,0.7147406428445121,23.277844833588613,2.604976156627117,2.592349506367809,0.8575570803420199,1.6694767588555537,0.0
969,5.629816107675324,-74.94504510227192,0,445.7884521484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4439999999999999,NORCASIA,POINT (-74.94504510227192 5.629816107675324),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.875973959860048,33.94141169798595,26.777124010770446,1.0177492631876215,22.40301541036965,2.0195953677522653,1.937271003196145,1.3031846710652135,1.5951158391595617,0.0604507591328968
970,5.638790466649683,-74.94504510227192,0,427.5781555175781,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.306,NORCASIA,POINT (-74.94504510227192 5.638790466649683),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.247218388278643,34.62416443204044,26.37017726627772,0.458877964241774,21.538889442785347,1.8339170134433456,1.437015435347071,2.0986714481896973,0.6026913302922403,0.0
971,5.647764825624042,-74.94504510227192,1,458.0509643554688,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.168,NORCASIA,POINT (-74.94504510227192 5.647764825624042),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.674863262857215,35.321915413861525,25.995186857197368,0.5995003599886627,20.68680828331029,2.153917190805422,1.5349125683102962,2.9858028582774505,0.2559896978487972,0.0
972,5.6567391845984005,-74.94504510227192,0,462.2957153320312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.09725,NORCASIA,POINT (-74.94504510227192 5.6567391845984005),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.168436955425808,36.03379338500488,25.653554185439283,1.0325551239430066,19.84832323001049,2.548359586809171,2.15047458748083,3.926452165850979,0.9960882823958268,0.0272476466469795
973,5.66571354357276,-74.94504510227192,0,474.9840393066406,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.09725,NORCASIA,POINT (-74.94504510227192 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.738230577520056,36.7589776006442,25.34662811635705,1.258756554292111,19.02523200137517,1.5850954155699968,2.9807292435155786,4.708256870477027,0.4247912053680397,0.2592119493558039
974,5.674687902547118,-74.94504510227192,0,451.2484436035156,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2279999999999999,NORCASIA,POINT (-74.94504510227192 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.394720840670637,36.50395245314534,25.07568310757468,1.6083909901267337,18.219621015267187,0.7228692200790453,3.890575048447284,5.41284309767253,0.4606797000478396,0.2600530520611441
975,5.683662261521477,-74.94504510227192,1,362.6871948242188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2279999999999999,NORCASIA,POINT (-74.94504510227192 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.1476797493147,35.75554903088449,24.841896499121848,2.362413302099968,17.43391369556531,0.7239985375066503,4.835289350675511,5.70363167778534,1.43700482391706,0.0
976,5.692636620495836,-74.94504510227192,0,469.89404296875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4295,NORCASIA,POINT (-74.94504510227192 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.00505025786197,35.01958938227828,24.64632572927721,3.250645037746725,16.670924483048687,1.5866409157031296,5.797852491622673,5.337618452278881,0.7343239144741229,0.0
977,5.701610979470195,-74.94504510227192,1,333.8135986328125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4295,NORCASIA,POINT (-74.94504510227192 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.96956524171819,34.29687459101302,24.48988636464356,4.188557177786542,15.933917254248604,2.549962048453392,6.770656204326097,5.138502145699667,0.3238452498187708,0.0
978,5.710585338444554,-74.94504510227192,0,342.6438293457031,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,8.9936265278996,33.58825963227165,24.373331907469133,4.513419091617186,15.226665248228596,3.5325352145193296,7.749845086996673,5.108559356021256,0.8514410799060902,0.0
979,5.486226364085581,-74.93607074329756,0,351.7350769042969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.11873361537953,25.003710101933223,35.87080357588809,0.8269237717997668,27.277968896539598,1.426425536321098,8.906907870215688,2.5467529856936557,2.1407173076752297,0.225755195404285
980,5.49520072305994,-74.93607074329756,0,376.9613037109375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.23802504526654,25.30086564160983,35.117251578133875,1.7892147824287743,27.70526508652364,1.547467144832387,8.516548799348257,1.7603656502875218,2.553673817311818,0.2257517963839651
981,5.5041750820342985,-74.93607074329756,0,372.22705078125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.36762250543158,25.63344880593744,34.37615133075072,2.6888648415129235,28.16145328922845,2.136714052528952,8.229326800627392,1.2160056498262,3.232870367390196,0.2799916924023483
982,5.5131494410086574,-74.93607074329756,0,327.3247985839844,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.508838212854705,26.0001001012878,33.64832558862521,2.4221651052806275,28.645153179222685,2.150489864403986,7.86879566274593,1.3601741727102632,3.361281711915307,0.0
983,5.522123799983016,-74.93607074329756,0,351.3767700195312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.93607074329756 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.663194497160905,26.39940008761371,32.934654426793784,2.004114816306859,29.15499547956995,2.368556379747842,7.154259249072934,2.0525835773016827,2.798910020610337,0.0
984,5.531098158957375,-74.93607074329756,0,317.4290466308594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.93607074329756 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.832461615811383,26.82989110699773,32.236077959287506,2.039041460719773,29.68963343692943,2.879361183094909,6.514639416016822,2.464989746728342,2.522142204866072,0.1324256402868585
985,5.540072517931734,-74.93607074329756,0,315.0749816894531,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.93607074329756 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.018702030794184,27.29009711890655,31.553598762628397,2.5080919923359546,30.24775226818685,2.996784864475661,5.974047968954872,1.4746411510144253,2.622999569412422,0.0
986,5.549046876906093,-74.93607074329756,0,398.654052734375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.93607074329756 5.549046876906093),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.22432160997316,27.7785413012254,30.88828386685435,2.7694122619606745,30.206344308918705,3.4150167839346968,5.093936819024777,0.5143735420335076,2.891105284927909,0.1261260979807771
987,5.558021235880452,-74.93607074329756,0,309.34521484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.93607074329756 5.558021235880452),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.452127724362384,28.29376123824749,30.24126614903144,2.682113377981456,29.266493494136437,4.041729970511393,4.157463180559637,0.4689705464338109,1.9006839497573724,0.0
988,5.566995594854811,-74.93607074329756,0,360.773681640625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.747,NORCASIA,POINT (-74.93607074329756 5.566995594854811),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.705393279997365,28.83432165507901,29.6137449344809,1.7450309023575366,28.330613588254632,4.795877822033481,3.160360580377579,0.5658301736160786,0.9264614014824052,0.0994661565087196
989,5.57596995382917,-74.93607074329756,0,3105.52001953125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.747,NORCASIA,POINT (-74.93607074329756 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.987924111955778,29.398824767814947,29.006985580773318,0.9424197916076548,27.399111500976566,5.626449006485685,2.163996174335985,0.069229748640908,0.1141670022047745,0.2459850146031795
990,5.584944312803529,-74.93607074329756,0,3068.04296875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.747,NORCASIA,POINT (-74.93607074329756 5.584944312803529),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.304124579218724,29.98591839959802,28.42231779100092,0.8501757539711066,26.47244937118911,5.906341975317987,1.1702569937059435,0.3117804731906491,0.6100278882152573,0.0
991,5.593918671777888,-74.93607074329756,1,2820.62939453125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,507.400636,-0.477,NORCASIA,POINT (-74.93607074329756 5.593918671777888),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.659052326409098,30.59430206630857,27.86113237886917,1.4892785897318523,25.551153795644545,4.920497425546218,0.2185062112063874,1.3078950614610143,0.5979703680537085,0.0
992,5.602893030752247,-74.93607074329756,0,3404.33740234375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.207,NORCASIA,POINT (-74.93607074329756 5.602893030752247),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.058447864086306,31.222731265862027,27.324876192653853,1.5344506557367257,24.6358268539635,3.94072783041147,0.8113368431827116,1.825590274020411,0.0303673518365848,0.0
993,5.611867389726606,-74.93607074329756,0,3213.3662109375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.3105,NORCASIA,POINT (-74.93607074329756 5.611867389726606),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.50871817846448,31.870020216411167,26.815044902920143,1.396984556549052,23.727159315424693,2.973045288104825,1.752713082739865,0.8340383514395178,0.81940541448848,0.0
994,5.620841748700965,-74.93607074329756,0,2987.028076171875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.3105,NORCASIA,POINT (-74.93607074329756 5.620841748700965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.86338204291432,32.535043285774,26.33317337576614,1.1886466498212442,22.82594649717518,2.034768357832049,2.699449449453569,0.0065764150124702,1.3157386724596667,0.0602071304248531
