,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
156,5.306739184598402,-75.21427587150261,-1,1075.008422851562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.175486564624484,37.98421558110054,71.80717337856655,3.177577155757655,10.529250091151305,9.53497334311924,10.94141740762406,2.2510916695511267,4.031006956842817,11.242554320604714
157,5.32468790254712,-75.21427587150261,-1,2485.847900390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.72720710118849,38.602578266472,70.50914589045894,2.84813281107344,8.95530781446382,8.582838738778285,9.422849781991784,2.12193307453201,4.349133807956609,10.758056955011613
158,5.3426366204958375,-75.21427587150261,-1,2420.4189453125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.711965025977662,39.31264254457812,69.24431713039169,1.6446345407009195,7.582641523700907,7.378882265117902,8.113024559447528,1.6985283114524397,3.195344585914609,10.627202582524824
159,5.414431492290709,-75.21427587150261,-1,1750.363525390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.843098853242523,42.97030508412112,64.55526011230144,1.5745962231448247,6.8085937410951605,5.159042783648979,7.298907873843589,3.718386438870696,3.9833418162341054,4.078403450929541
160,5.423405851265068,-75.21427587150261,-1,1491.984008789062,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.726801420835333,43.50896143750465,64.01499401925894,2.549265955602927,7.343487257452158,4.579324837402851,7.788062851727647,2.969312731278628,4.392332135907017,3.1863533630223912
161,5.441354569213786,-75.21427587150261,-1,1178.4423828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.531016622536175,44.63372870037831,62.9680068195511,2.42220858827054,8.662642825954116,3.9565220691218976,7.257175779254292,2.184610553494246,3.8020630608946258,1.779510705551498
162,5.387508415367632,-75.20530151252825,-1,1065.816772460938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.75201131194116,40.58714471032664,65.43174292478933,1.5827420375570111,4.974346302206116,4.878186575621903,5.570930677804637,3.728468121107997,3.042246362869995,6.768106999441884
163,5.396482774341991,-75.20530151252825,-1,1218.29150390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.615458763418411,41.08436643215893,64.8527387087421,0.7413564554899237,5.132180334931637,5.076191886548354,5.695651936977606,4.201590649821445,2.7721868069914044,5.775111582528629
164,5.40545713331635,-75.20530151252825,-1,1378.929565429688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.497460897607713,41.59958672356705,64.28401068212933,0.7653548001554585,5.470470728154771,5.235119133230402,5.986422503896402,4.063079590301278,2.807869212948284,4.784158940057575
165,5.414431492290709,-75.20530151252825,-1,1444.227783203125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.394607410027309,42.13214529377778,63.72583397840289,1.6166471740993402,5.958560742854757,4.446284554716626,6.420722610484503,3.490954304581512,3.052568570787095,3.79684886124294
166,5.450328928188145,-75.20530151252825,-1,2965.22509765625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.08905799284443,44.42298823178179,61.6042954571038,1.9694295450896728,8.816702450155285,3.022839124822591,5.927392129399068,2.3893960531829865,2.581116667871476,0.619265468292106
167,5.3426366204958375,-75.1963271535539,-1,2093.319091796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1963271535539 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.186378403672315,37.480436053203526,67.7046784651289,0.522367014319439,6.145169150470181,5.929432157111525,6.606695044588352,1.3999180062898968,4.101791439262438,8.64006662345883
168,5.40545713331635,-75.1963271535539,-1,2092.299560546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1963271535539 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.078329192997346,40.75744960990078,63.46657064775851,1.6413187897668082,4.587744687280651,4.590588363472785,5.0756980321238485,3.358860436638885,1.819106687141988,4.743907361990491
169,5.414431492290709,-75.1963271535539,-1,2109.029296875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.1963271535539 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.002361599674982,41.30088093822952,62.90115306031989,2.1729418380156624,5.160031875061505,3.859658173760587,5.581333548167074,2.6606172139018653,2.1779031973828817,3.746004174154656
170,5.396482774341991,-75.18735279457954,-1,1728.820556640625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.461,PENSILVANIA,POINT (-75.18735279457954 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.78330542345429,39.38509756897239,63.23757249131592,2.118374432733765,3.2489627290270877,3.2292089300653526,3.776917553979408,2.6569868747455585,0.8288692855168543,5.753139825713846
171,5.387508415367632,-75.17837843560518,-1,1099.375122070312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.461,PENSILVANIA,POINT (-75.17837843560518 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.517394485223846,38.01534417189523,63.03917008613153,1.9482475023439672,2.0073879981251355,1.935867107380148,2.594793622796309,1.2644542006564796,0.2015616049476973,6.874440103622552
172,5.5131494410086574,-75.17837843560518,-1,2406.850341796875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2475,PENSILVANIA,POINT (-75.17837843560518 5.5131494410086574),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.216094013122472,46.85048183394215,55.669938452880096,0.9254815274572268,14.408455876109109,0.666530628405991,1.6229109035742708,1.6091756617762365,1.375579396094394,0.6184728067926017
173,5.396482774341991,-75.16940407663083,-1,907.0380249023438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0935,PENSILVANIA,POINT (-75.16940407663083 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.244557882511955,37.71399066730593,61.64409945787174,1.7334847330282048,1.6335293489366385,1.7274414804948652,1.9964783495417089,2.040103670341488,0.669911374513539,6.203250176779917
174,5.5131494410086574,-75.16940407663083,-1,2438.058837890625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.037,PENSILVANIA,POINT (-75.16940407663083 5.5131494410086574),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.10817858761937,46.16867652131236,54.7781907454924,0.3776756922781036,14.305506797339346,0.4345879267926785,2.190357981210372,1.6901199962091946,1.5499658006639678,0.0
175,5.40545713331635,-75.15145535868211,-1,1950.85546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.15145535868211 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.04007409209995,36.660725805035,59.459703331669004,1.04026258796452,2.5028739493697727,2.720199741326885,2.2146928324875788,2.6469496902220606,0.829953678805787,6.425989923383442
176,5.414431492290709,-75.14248099970776,-1,2098.732421875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.14248099970776 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.040969975592937,36.48422860963132,58.06395930407525,0.5227892947153582,3.8481839898230463,3.76734820189814,3.454786152874763,3.0481661928115917,0.3343353110120017,6.430489684981292
177,5.333662261521479,-75.12453228175904,-1,1727.298583984375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.664133426782441,29.87145751747423,62.50448060503835,0.519973838284041,6.939228305198447,0.6642373768055375,6.59966032845257,0.8690237746512686,0.4744657475835346,0.9654987678302188
178,5.468277646136863,-75.12453228175904,-1,756.5321655273438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.12453228175904 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.163401377923027,39.13351690422922,52.96557082301901,0.798523313028801,10.097349992479831,2.5497177649939857,7.409569496889817,1.328791280357174,0.472188302352964,2.657350202048704
179,5.306739184598402,-75.11555792278469,-1,1333.163452148438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.11555792278469 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.463410688436163,27.688605237082875,63.98583974747829,0.977689262112209,10.00274304334488,1.8323726415124528,9.71105633169578,1.0493388843143188,0.8775598186900073,3.667486121986834
180,5.315713543572761,-75.11555792278469,-1,1408.339965820312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.11555792278469 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.8872919699142416,28.09540977127915,63.252213608509656,0.7770240304824033,9.150160180495266,1.5934245711977868,8.826202987616167,1.187855844158093,0.7629302126974077,2.669582934151088
181,5.315713543572761,-75.08863484586162,-1,1337.328369140625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.08863484586162 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.60676066558392,25.424882268035745,61.25866742244422,1.1225121360991344,11.056113140613054,0.8668906275479226,10.595840760952902,3.590647407550766,0.6397542070196933,3.5168720411752377
182,5.315713543572761,-75.07966048688726,-1,1166.486694335938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.07966048688726 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.557195901130483,24.55059883704375,60.61213784858219,0.1488208647317563,11.790829081118826,0.5502691988510312,11.29852845244169,4.455524542009583,0.3867510110846088,3.818939808008908
183,5.32468790254712,-75.07966048688726,-1,830.904296875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.07966048688726 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.887841579753319,25.048341413080685,59.85384345477304,0.248519688534382,11.1662448776443,0.7883405227985559,10.640550561760964,3.874435503288342,0.3909294799298773,3.195527915387463
184,5.315713543572761,-75.07068612791291,-1,557.55615234375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.07068612791291 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.517494958721203,23.685734862062244,59.97508927526327,0.120303036447835,12.56120887107731,0.4103189627171311,12.04225696369075,4.879355038276895,0.5745716661063496,3.1913386707585207
185,5.32468790254712,-75.07068612791291,-1,651.2874145507812,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.07068612791291 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.812169451338201,24.20128394340009,59.20864636699305,0.6911902653854886,11.976855505901144,0.8647609394101591,11.427172424420151,4.289477168159492,0.1624026288886606,2.41076837633875
186,5.432380210239427,-75.30401946124617,-1,3576.0498046875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.30401946124617 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.716622360972305,47.13959192753273,72.13124168581744,4.475387282646196,16.7504049240674,7.6465456302789825,15.225711450953597,2.1445532878516644,3.6213152454347526,8.721492304371532
187,5.441354569213786,-75.30401946124617,-1,3605.816162109375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.30401946124617 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.388871912514237,48.04509096842903,71.67579250873838,4.220738217110848,17.091692058994482,7.249313673976173,14.76393623883697,1.3308931125298715,4.583658151391978,8.097833611433165
188,5.450328928188145,-75.30401946124617,-1,3416.7216796875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.30401946124617 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.08371532775669,48.95418286762643,71.23141154697433,4.194257040812002,17.483347138683015,6.973310418729008,14.356773871554376,0.4347843858973,5.558555704175932,7.554932906641175
189,5.32468790254712,-75.29504510227181,-1,3530.069091796875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.802,PENSILVANIA,POINT (-75.29504510227181 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.327825988195528,37.20138925952048,77.5762323998034,5.982498961187277,16.331775480709148,16.153345379015988,16.918705621817995,2.5628335997748186,2.244581814465032,17.313860912675935
190,5.423405851265068,-75.29504510227181,-1,3574.109130859375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-1.096,PENSILVANIA,POINT (-75.29504510227181 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.311665456749424,46.67620988322715,71.72362425763794,4.113903470521837,15.505673384327515,7.336253773545796,14.908143631096095,2.210418555250613,2.6990902602354603,8.747087963150522
191,5.432380210239427,-75.29504510227181,-1,3352.4521484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.29504510227181 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.981591176631916,47.56959113863781,71.25160937651596,3.5662626386782184,15.81090181185065,6.775844937515656,14.367081532678473,2.2436104098674763,3.643681707280362,8.001911515023984
192,5.441354569213786,-75.29504510227181,-1,3127.629150390625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.29504510227181 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.675652892688664,48.46705115299321,70.79051460117373,3.24096868700952,16.172042017625255,6.324171945363473,13.876776862123556,1.456502338434044,4.6107880088921736,7.317188598936472
193,5.450328928188145,-75.29504510227181,-1,3429.445556640625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.29504510227181 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.391702265969307,49.36836748538608,70.34055468161316,3.206422965113036,16.585442045631584,6.005817842864005,13.442784662003794,0.7342716232078473,5.588733064820635,6.711447767024038
194,5.333662261521479,-75.28607074329746,-1,3342.533447265625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.582298270711057,38.586781421832,76.18731038368645,5.566613654863611,15.02516665819198,14.851160389438734,15.617758442224892,1.3793662241494893,1.2125259516918605,15.918148548429746
195,5.378534056393273,-75.28607074329746,-1,3591.025146484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.827,PENSILVANIA,POINT (-75.28607074329746 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.55454117570311,42.78152885845884,73.39905406147616,0.6136434960261222,13.92431566862616,10.613802217495882,14.5303508173296,2.3150413781979045,1.8822658882111152,12.29924828020702
196,5.414431492290709,-75.28607074329746,-1,2646.54296875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.907138273529785,46.251095832491146,71.34144021863547,3.425965956431858,14.291271626117355,7.289482385091919,14.718956285107009,1.2652029909979472,1.505201860054188,8.995753984994236
197,5.423405851265068,-75.28607074329746,-1,3194.84375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.57440785137561,47.13140209412416,70.85284029618497,3.403965944921291,14.553623607472437,6.575450199994761,14.10023724015923,1.2619434022027272,2.503068995759491,8.15175802252363
198,5.432380210239427,-75.28607074329746,-1,3119.75146484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.26758050343724,48.01630842376901,70.37499855983225,2.7168163579828164,14.878410328590336,5.9437495224504975,13.526911169635856,1.775285586784932,3.500956683555982,7.346451467239007
199,5.441354569213786,-75.28607074329746,-1,3269.638671875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.98420615686972,48.905565118622015,69.90813561559393,2.27306391419082,15.261646244270027,5.423227139040281,13.004982922335138,0.9260839531904724,4.498851247520862,6.594024618296342
200,5.450328928188145,-75.28607074329746,-1,3318.15185546875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.72206588467328,49.798939126589765,69.45247286376767,2.2235488434403043,15.699051456887144,5.048390632725424,12.540871392602808,0.2153555792265931,5.4967489427010525,5.914693007788356
201,5.369559697418914,-75.2770963843231,-1,3469.8779296875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.6603333333333333,PENSILVANIA,POINT (-75.2770963843231 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.192552729654462,42.45811448865712,73.1072053677147,1.9850061366826643,13.024238505431988,11.13102728421878,13.633396712324076,1.7922789094532356,2.7856753046847613,12.23530052132766
202,5.414431492290709,-75.2770963843231,-1,2663.080078125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.2770963843231 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.167345711884423,46.73157430449282,70.47991732031703,3.627939598738701,13.326517128059486,6.672784255983767,13.888276030987722,0.5302025384709305,1.790990791169384,8.53444263021452
203,5.423405851265068,-75.2770963843231,-1,3049.819091796875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.2770963843231 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.859498284981623,47.6029892538496,69.98531618351943,2.86766804053212,13.6074968028565,5.884400555983735,13.317440252694762,0.429322055746558,2.6869172489622546,7.639659727004191
204,5.432380210239427,-75.2770963843231,-1,2846.61669921875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.2770963843231 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.57677868225478,48.47928163384363,69.50152356477615,2.004414397215305,13.954336191028933,5.168937161874952,12.708861918626337,1.1061780122883018,3.634673771882744,6.7737516795443
205,5.441354569213786,-75.2770963843231,-1,3108.90185546875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.2770963843231 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.316650488780272,49.36019167781417,69.02876672107506,1.3429280256301313,14.36226467664461,4.560841388094412,12.151861892602312,0.630574643331864,4.603672890446156,5.94933981409539
206,5.414431492290709,-75.26812202534875,-1,2523.98193359375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.26812202534875 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.45140639516804,47.22807708520158,69.62190194383723,3.0840383316359885,12.3663114240633,6.155426393617249,12.923542679303493,0.1274813164165454,2.3079738009162205,8.168444929500398
207,5.423405851265068,-75.26812202534875,-1,2698.74609375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.26812202534875 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.16943728010393,48.09048904603071,69.12117466081058,2.614155556775209,12.668620070965812,5.290509724373743,12.564446684835127,0.0072753943531204,3.1547166378623923,7.228504236476319
208,5.40545713331635,-75.25914766637439,-1,2746.037109375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25914766637439 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.043305038296232,46.777422958205975,69.28516987609362,2.12557223838136,11.16477719969843,6.716960583724692,11.736216047764351,0.6049090953813999,2.5478621004129343,8.111681391515882
209,5.414431492290709,-75.25914766637439,-1,3021.5771484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25914766637439 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.76220490844337,47.25158882070447,68.76752538002933,2.106865378236372,11.411802798605628,5.764219507014992,11.96351462875962,0.0618208872754763,3.02276339117065,7.5714345732189825
