Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,2.015302701999412,8.054878862642623,-0.7820182379162645,-1.6641594701137254,-0.7842752523935471,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.48382989062412735,-0.8001728658256354,1.7965807344983293,-0.7907785256478027,-1.3691451858285422,0.031451186051111184,7.0224537171062575,4.923993007776639,25.0,45.0,24.10020762837837,5.566995594854811,-74.88222458945144,POINT (-74.88222458945143 5.566995594854811),0,0.008878713734353444
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,2.015302701999412,-0.09529533232693328,-1.0660987590193105,-1.6641594701137254,-0.7821797553795019,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.736797616173092,-0.6685493300482572,1.6448071541626665,-0.1600449007329666,-1.2228561327495,-0.09226289874908924,7.0224537171062575,5.7360415355119025,25.0,45.0,24.77290042032065,5.57596995382917,-74.88222458945144,POINT (-74.88222458945143 5.57596995382917),0,0.008849039194301331
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.8529855620565328,-0.09529533232693328,-0.7714584370759128,-1.6641594701137254,-0.7005215846705289,-0.7298447260534299,0.649752428099951,-1.5827466304399427,1.846453959631288,-0.8304937498275194,1.4931787039654936,-0.7176664443492591,-1.0609702747527583,-0.21403211610674172,7.0224537171062575,6.599262022575211,25.0,45.0,25.466935405689267,5.584944312803528,-74.88222458945144,POINT (-74.88222458945143 5.584944312803529),0,0.008856051648965984
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.29601053813517114,-0.09529533232693328,-0.9766546890058408,-1.6641594701137254,-0.6095219669432748,-0.7298447260534299,0.649752428099951,-1.5827466304399427,1.313375356357544,-0.7576079900841057,1.3417133613401073,-0.9471013237249545,-0.792585731229553,-0.33331559560529533,7.0224537171062575,7.05410532456303,25.0,45.0,26.18061532695936,5.593918671777887,-74.88222458945144,POINT (-74.88222458945143 5.593918671777888),0,0.00886896644513954
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.2609644857861904,-0.09529533232693328,-0.9793228628491868,-1.6641594701137254,-0.6621785460832104,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.5582030268921693,-0.579307949427413,1.1904321760412027,-0.40299397135524756,-0.506398923571013,-0.4493704721523426,7.0224537171062575,6.409215995131506,25.0,45.0,26.912377357958107,5.602893030752248,-74.88222458945144,POINT (-74.88222458945143 5.602893030752247),0,0.008882020059968083
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.012501377717202,-0.09529533232693328,-0.5430837882346631,-1.6641594701137254,-0.7128414906158513,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.5637360727594753,0.019941263745659955,1.0393599496538874,0.3171432997336465,-0.21528848316911667,-0.5611611844270998,7.0224537171062575,5.864070133430996,25.0,45.0,27.66078645726277,5.611867389726607,-74.88222458945144,POINT (-74.88222458945143 5.611867389726606),0,0.008888134809900411
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.012501377717202,-0.09529533232693328,-0.0340210608861856,-1.6641594701137254,-0.7830337796450914,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.4805051130627093,0.10413361332187743,0.8885261018976751,0.5057171839469645,0.07783023048119209,-0.667227281283176,7.0224537171062575,5.448688695702048,25.0,45.0,28.42452771867435,5.620841748700965,-74.88222458945144,POINT (-74.88222458945143 5.620841748700965),0,0.008892751795511172
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7640382696482135,-0.09529533232693328,0.49051486700820046,-1.6641594701137254,-0.7830340925910174,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.7894353683138897,-0.42071491736491284,0.7379657857865433,0.5043351994223303,0.3719584143908877,-0.7655002823714021,7.0224537171062575,5.194296833149892,25.0,45.0,29.20239820362915,5.629816107675325,-74.88222458945144,POINT (-74.88222458945143 5.629816107675324),0,0.008891346246879612
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.0025265814078634,-0.09529533232693328,0.27953577140963165,-1.6641594701137254,-0.7828007700853358,-0.7298447260534299,0.649752428099951,-1.5827466304399427,1.376352615262412,-0.4990683804710335,0.5877213381118358,0.4323277819452005,0.6666641996340505,-0.8530815510583432,7.0224537171062575,5.124924564751861,25.0,45.0,29.993298616110746,5.638790466649683,-74.88222458945144,POINT (-74.88222458945143 5.638790466649683),0,0.00889556082661775
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.2410148931675127,-0.09529533232693328,-0.013297965700967038,-1.6641594701137254,-0.70624709309304,-0.7298447260534299,0.649752428099951,-1.5827466304399427,1.5599140316688511,-0.02107777510874484,0.4378441872946593,0.6629493445806156,0.9617309709214603,-0.9260648014306548,7.0224537171062575,5.247914358414126,25.0,45.0,30.79622507914389,5.6477648256240425,-74.88222458945144,POINT (-74.88222458945143 5.647764825624042),0,0.008904586153805264
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1040881438302232,-0.09529533232693328,-0.1368934042936902,-1.6641594701137254,-0.712978509880481,-0.7298447260534299,0.649752428099951,-1.5827466304399427,1.3727770066743108,0.2783320464149012,0.2883973932797305,0.7745146875418979,1.128745654126038,-0.9796445056596024,7.0224537171062575,5.550493630969017,25.0,45.0,31.50407424262733,5.6567391845984005,-74.88222458945144,POINT (-74.88222458945143 5.6567391845984005),0,0.00891565902561333
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1040881438302232,-0.09529533232693328,-0.04483659873867703,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.7266930157293734,-0.2919659740012968,0.13945907317548673,0.4799019859990598,1.2019803881165738,-1.0682113106971782,7.0224537171062575,4.9118110477324715,25.0,45.0,32.12123500995221,5.6657135435727595,-74.88222458945144,POINT (-74.88222458945143 5.66571354357276),0,0.008924759428391738
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1448941287320649,-0.09529533232693328,0.15403009848902693,-1.6641594701137254,-0.8032643615209004,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.7722276037238931,-0.3709627356260715,-0.008872913040353305,0.2529663081308994,1.3058678735095517,-1.182610444250139,7.0224537171062575,4.380723783680511,25.0,45.0,32.38247310276567,5.6746879025471175,-74.88222458945144,POINT (-74.88222458945143 5.674687902547118),0,0.008922589577672585
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1448941287320649,-0.09529533232693328,-0.04522162069788861,-1.6641594701137254,-0.8027703452763213,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.5654148893079446,-0.5280452417384374,-0.15647445525701728,-0.374886925612278,1.4370375850918733,-1.2830007208849248,7.0224537171062575,4.030783455310963,25.0,45.0,31.536483498228435,5.683662261521477,-74.88222458945144,POINT (-74.88222458945143 5.683662261521477),0,0.008909574757086168
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5003595972103254,-0.09529533232693328,-0.1991759076180516,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.6922277760754095,-0.6965738809287315,-0.3031860074333035,-0.6670095748040292,1.5918981596672461,-1.3545876729886437,7.0224537171062575,3.910922008010421,25.0,45.0,30.699619467726922,5.692636620495835,-74.88222458945144,POINT (-74.88222458945143 5.692636620495836),0,0.008901053322308485
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5003595972103254,-0.09529533232693328,-0.12850217294494481,-1.6641594701137254,-0.8021905734818111,-0.7298447260534299,0.649752428099951,-1.5827466304399427,1.4036916050524084,-0.05114953933260704,-0.44879939177998884,-0.30641686300787946,1.7669713728676348,-1.3750616531035487,7.0224537171062575,4.041661531635138,25.0,45.0,29.87264796329494,5.701610979470196,-74.88222458945144,POINT (-74.88222458945143 5.701610979470195),0,0.008887066754196538
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.2711803386538905,-0.09529533232693328,0.13649709818397007,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,1.2935239549532198,-0.132042815679735,-0.5930384869712961,0.30763254147157065,1.9590942160365246,-1.3609459991834556,7.0224537171062575,4.400723373979044,25.0,45.0,29.056413647612843,5.710585338444553,-74.88222458945144,POINT (-74.88222458945143 5.710585338444554),0,0.008884681592039303
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9339821740718413,-0.09529533232693328,-0.35770926962684657,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,1.1832031720056584,-0.6271795270095029,-0.7355304129642791,1.0077842615680734,2.165508295443357,-1.2951791929767573,7.0224537171062575,4.9385550302390495,25.0,45.0,28.25184717199793,5.719559697418912,-74.88222458945144,POINT (-74.88222458945143 5.719559697418913),0,0.008883714289385678
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.010973783540069032,-0.09529533232693328,-0.8577997490585205,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.6275093185259958,-0.4731697025400754,-0.875761687374245,1.735832297810562,2.3838728376200806,-1.1976676197923983,7.0224537171062575,5.603918865717111,25.0,45.0,27.459974145020556,5.728534056393273,-74.88222458945144,POINT (-74.88222458945143 5.728534056393272),0,0.008892354025815055
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.7931367842004993,-0.09529533232693328,-0.6261075909452185,-1.6641594701137254,-0.6928674480113555,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.48513217467820535,-0.6837031025737869,1.740642414055972,-0.22586199294433384,-1.1964664851963316,-0.0143859391347023,7.0224537171062575,5.5998866935352725,25.0,45.0,23.365795651734906,5.566995594854811,-74.87325023047707,POINT (-74.87325023047707 5.566995594854811),0,0.008834836804416924
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.7931367842004993,-0.09529533232693328,-0.9880298254140829,-1.6641594701137254,-0.692488484498182,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.6515693438665656,-0.3893824723056668,1.6238007844160307,0.26770259116643996,-1.1273891723853022,-0.1418617002230647,7.0224537171062575,6.325748011832192,25.0,45.0,24.059042413612048,5.57596995382917,-74.87325023047707,POINT (-74.87325023047707 5.57596995382917),0,0.008849983272846959
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.292583369404581,-0.09529533232693328,-0.866043884871444,-1.6641594701137254,-0.653640624957187,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.4599196762004006,-0.734919233932785,1.4713349792536665,-0.04995972890302272,-0.8893288651409731,-0.2680023333126767,7.0224537171062575,7.117799246299382,25.0,45.0,24.773095367149374,5.584944312803528,-74.87325023047707,POINT (-74.87325023047707 5.584944312803529),0,0.008863577612818486
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.06942972665242862,-0.09529533232693328,-1.0928859489009783,-1.6641594701137254,-0.6179850308254662,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.659678582142372,-0.6134726066732468,1.3189635239604087,-0.2005485434129607,-0.6463738692826689,-0.39240511310890624,7.0224537171062575,7.805287419972906,25.0,45.0,25.506207147835774,5.593918671777887,-74.87325023047707,POINT (-74.87325023047707 5.593918671777888),0,0.008876082994266137
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.4314428227094385,-0.09529533232693328,-1.0965091681653198,-1.6641594701137254,-0.6390013859037232,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.6159944700140639,-0.44802186633762126,1.1666987507583904,0.0913383512286557,-0.40142048620336734,-0.5144972798660468,7.0224537171062575,7.227723547313385,25.0,45.0,26.256781387963034,5.602893030752248,-74.87325023047707,POINT (-74.87325023047707 5.602893030752247),0,0.008880404153450556
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1648437213507425,-0.09529533232693328,-0.06671345223462151,-1.6641594701137254,-0.6916343886695878,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.14021953913915666,-0.5339036041415681,0.8625502870034885,1.263902776374863,0.14346092958550394,-0.7479948306452064,7.0224537171062575,6.391385015058724,25.0,45.0,27.804628226157387,5.620841748700965,-74.87325023047707,POINT (-74.87325023047707 5.620841748700965),0,0.008894565440481663
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8982446199920473,-0.09529533232693328,0.39376562603241605,-1.6641594701137254,-0.6916361116984069,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.33105462110528144,-0.5167347633587044,0.710704707928816,1.2392926696854925,0.4270279324202153,-0.8562389323952336,7.0224537171062575,6.175932413574811,25.0,45.0,28.59937354117053,5.629816107675325,-74.87325023047707,POINT (-74.87325023047707 5.629816107675324),0,0.008899482570535786
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.219251701219864,-0.09529533232693328,-0.0772458188420075,-1.6641594701137254,-0.6915951389330991,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.3226271038752452,-0.4709848579829962,0.5590436136959887,1.1878621874914688,0.7140542662604766,-0.9552096544745728,7.0224537171062575,6.117687543193602,25.0,45.0,29.406506080942503,5.638790466649683,-74.87325023047707,POINT (-74.87325023047707 5.638790466649683),0,0.008907214565207875
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5402587824476812,-0.09529533232693328,-0.47480073069406437,-1.6641594701137254,-0.7316300693177397,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.6979739522311896,-0.009083056568679155,0.40759765941485426,0.8092822022554744,1.0032985573829594,-1.040352443757718,7.0224537171062575,6.221067553726081,25.0,45.0,30.10934949360547,5.6477648256240425,-74.87325023047707,POINT (-74.87325023047707 5.647764825624042),0,0.008913272221461979
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.2482692904833956,-0.09529533232693328,-0.6710170491941636,-1.6641594701137254,-0.7316283745438289,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.5506080464010935,0.6506692453658814,0.2564046297532217,0.18705146647645846,1.2940453562324075,-1.1051115852986555,7.0224537171062575,6.309202886573233,25.0,45.0,30.72212732115345,5.6567391845984005,-74.87325023047707,POINT (-74.87325023047707 5.6567391845984005),0,0.008919634098940693
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.2482692904833956,-0.09529533232693328,-0.5223919439075978,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.07186338038165013,0.33989241173896456,0.10551161825651635,-0.25007903207040555,1.4843955974806375,-1.1415925436298207,7.0224537171062575,5.734033197392418,25.0,45.0,31.354695014748692,5.6657135435727595,-74.87325023047707,POINT (-74.87325023047707 5.66571354357276),0,0.008921073628493358
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.2283196978647175,-0.09529533232693328,-0.1442320122644698,-1.6641594701137254,-0.8032643615209004,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.04786580950617829,0.283348759728113,-0.04502195154647194,-0.2620206941678068,1.5784303174920142,-1.2460587984480984,7.0224537171062575,5.286194614741419,25.0,45.0,31.873979597864942,5.6746879025471175,-74.87325023047707,POINT (-74.87325023047707 5.674687902547118),0,0.008922825093401998
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.2283196978647175,-0.09529533232693328,-0.484461927555521,-1.6641594701137254,-0.7836275851976746,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.012453765950859308,-0.26408046322107476,-0.19512006331031098,-0.6954275128810189,1.6980613203678514,-1.3684327926172095,7.0224537171062575,5.00001914519454,25.0,45.0,31.01413095322729,5.683662261521477,-74.87325023047707,POINT (-74.87325023047707 5.683662261521477),0,0.00891131660105217
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5003595972103254,-0.09529533232693328,-0.730326465871258,-1.6641594701137254,-0.7836355212302949,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.3680844017553702,-0.36552223788224947,-0.34468397427146413,-1.3687286504278653,1.8404511445436877,-1.4720129308209704,7.0224537171062575,4.903891368186146,25.0,45.0,30.16278633587153,5.692636620495835,-74.87325023047707,POINT (-74.87325023047707 5.692636620495836),0,0.008899742856417004
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.5003595972103254,-0.09529533232693328,-0.6117814134432296,-1.6641594701137254,-0.8021905734818111,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.24045208056345854,0.17585415500030604,-0.49358319705824827,-0.6580008606554579,2.00274026070667,-1.5088973115212168,7.0224537171062575,5.008765396871501,25.0,45.0,29.3206865145349,5.701610979470196,-74.87325023047707,POINT (-74.87325023047707 5.701610979470195),0,0.008897001884649924
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9063500613415176,-0.09529533232693328,-0.2334327428636436,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.2860491953920966,-0.08311191868962464,-0.6416419190100199,0.10352826818490682,2.182221846694243,-1.4828475136740882,7.0224537171062575,5.302728750567199,25.0,45.0,28.48865130546748,5.710585338444553,-74.87325023047707,POINT (-74.87325023047707 5.710585338444554),0,0.008893277044541063
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8468252564710952,-0.09529533232693328,-0.3828770721491678,-1.6641594701137254,-0.799736953622162,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.38993492499497656,-0.7415334645406141,-0.7886180013300625,0.8658045982799182,2.3764425704678023,-1.3845361470685225,7.0224537171062575,5.756887592662811,25.0,45.0,27.667588729524056,5.719559697418912,-74.87325023047707,POINT (-74.87325023047707 5.719559697418913),0,0.00888974629412135
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8456495732627624,-0.09529533232693328,-0.8700339928970315,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.4839651518460389,-0.30182800701488727,-0.9341695404996795,1.6282626366090795,2.583244642158606,-1.2635913399201795,7.0224537171062575,6.336891861021899,25.0,45.0,26.858505103381273,5.728534056393273,-74.87325023047707,POINT (-74.87325023047707 5.728534056393272),0,0.008888987571405072
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.6045224539875442,-0.09529533232693328,-0.7878796416366067,-1.6641594701137254,-0.6014596436354095,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.324370328852378,-0.745068948570119,1.6066427746720917,0.48157080315302464,-0.9034127793057484,-0.05028777332042832,7.0224537171062575,6.359618628680661,25.0,45.0,22.65114040897123,5.566995594854811,-74.8642758715027,POINT (-74.86427587150271 5.566995594854811),0,0.008837809246613511
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.6045224539875442,-0.09529533232693328,-1.2274379460383749,-1.6641594701137254,-0.6012540880258374,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.46295845139094477,-0.8073306813910803,1.5411137289445602,0.822792502686115,-0.8640418331263384,-0.18088084955014025,7.0224537171062575,7.00720825492374,25.0,45.0,23.365610954577647,5.57596995382917,-74.8642758715027,POINT (-74.86427587150271 5.57596995382917),0,0.008851779615514876
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.2599385814831079,-0.09529533232693328,-1.335049006718655,-1.6641594701137254,-0.6113687603938485,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.07285613861132005,-0.8210521317129471,1.4414145280770636,0.6512838541721977,-0.7107281864228524,-0.31069853333817243,7.0224537171062575,7.729735252744362,25.0,45.0,24.100228340432448,5.584944312803528,-74.8642758715027,POINT (-74.86427587150271 5.584944312803529),0,0.008867361717185695
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.04936102939515343,-0.09529533232693328,-0.7987007357668938,-1.6641594701137254,-0.6907813438678809,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.10800736069334561,-0.6803515757252265,1.3025058371833,0.5556487527474284,-0.48421924630138846,-0.43949074838757063,7.0224537171062575,8.508129509545721,25.0,45.0,24.85320611446007,5.593918671777887,-74.8642758715027,POINT (-74.86427587150271 5.593918671777888),0,0.008883305188331296
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.161216522692801,-0.09529533232693328,-0.6540137578786945,-1.6641594701137254,-0.730403590314927,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.034106291070809196,-0.5298205969453507,1.149521325597389,0.7467514526844531,-0.22947747453206968,-0.5668906571747934,7.0224537171062575,8.085446518172708,25.0,45.0,25.622925664358483,5.602893030752248,-74.8642758715027,POINT (-74.86427587150271 5.602893030752247),0,0.008888064956523134
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8139122511949085,-0.09529533232693328,-0.3422601217247434,-1.6641594701137254,-0.7301961280209903,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.10293530901133789,-0.2561738481619681,0.9965926847396982,1.1610208729617624,0.0052193759491850926,-0.6923407795580825,7.0224537171062575,7.66050520228942,25.0,45.0,26.407923098214077,5.611867389726607,-74.8642758715027,POINT (-74.86427587150271 5.611867389726606),0,0.008893617165614731
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8139122511949085,-0.09529533232693328,-0.13633194403202792,-1.6641594701137254,-0.7304058346971959,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.20237815967880848,-0.3847590848825946,0.8437279897682411,1.7103384065646758,0.25974017617800454,-0.8149588897451702,7.0224537171062575,7.347370633657949,25.0,45.0,27.206876014119715,5.620841748700965,-74.8642758715027,POINT (-74.86427587150271 5.620841748700965),0,0.008900101364291719
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4666079796970161,-0.09529533232693328,-0.07466348854801484,-1.6641594701137254,-0.7303425446710639,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.23135963676874866,-0.4204345341245462,0.6909369462766892,1.9848790809533132,0.526224912060771,-0.9332841868238985,7.0224537171062575,7.160725607111264,25.0,45.0,28.018590611605077,5.629816107675325,-74.8642758715027,POINT (-74.86427587150271 5.629816107675324),0,0.008907375638446735
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9036854179789592,-0.09529533232693328,-0.28460154044553615,-1.6641594701137254,-0.7139627596251304,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.05376417419134252,-0.821614654763207,0.538231322334009,1.2964734504595086,0.8003223588092652,-1.0447816352177344,7.0224537171062575,7.110537808794984,25.0,45.0,28.7158874708954,5.638790466649683,-74.8642758715027,POINT (-74.86427587150271 5.638790466649683),0,0.008912697379299166
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.3407628562609024,-0.09529533232693328,-0.8039164401615525,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.032711012824784905,-0.12458467606973016,0.38562552508999776,0.5435619352056821,1.0265454582783535,-1.1448834695460368,7.0224537171062575,7.1996614752522206,25.0,45.0,29.32383803559758,5.6477648256240425,-74.8642758715027,POINT (-74.86427587150271 5.647764825624042),0,0.008919097050543112
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8284210458266742,-0.09529533232693328,-1.2028484100727215,-1.6641594701137254,-0.8026845897263903,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-0.050765925652541996,0.055442855374519234,0.23313738148053031,-0.1969637826543899,1.186175094490676,-1.2253962243737735,7.0224537171062575,7.1085565110616695,25.0,45.0,29.95270228076673,5.6567391845984005,-74.8642758715027,POINT (-74.86427587150271 5.6567391845984005),0,0.008922554503910036
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8284210458266742,-0.09529533232693328,-0.8797450377797118,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,-1.325770302625751,0.06314430500857279,0.08078921220118297,-0.8864064461481865,1.3673069850446957,-1.2734374779623636,7.0224537171062575,6.603370690605919,25.0,45.0,30.601190885127142,5.6657135435727595,-74.8642758715027,POINT (-74.86427587150271 5.66571354357276),0,0.008927638652623889
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8411162411294695,-0.09529533232693328,-0.3646528401069405,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,2.599699677498674,0.48195843829797536,-0.07139066464320934,-0.9139358706916086,1.5670255962589448,-1.2810054663907733,7.0224537171062575,6.218444681751588,25.0,45.0,31.268082866417824,5.6746879025471175,-74.8642758715027,POINT (-74.86427587150271 5.674687902547118),0,0.008911915544083812
-0.9996012164422378,-1.3137024018797536,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8411162411294695,-0.09529533232693328,-0.7627789615005711,-1.6641594701137254,-0.8033184503526692,-0.7298447260534299,0.649752428099951,-1.5827466304399427,0.0629831225564252,0.32235486171897376,-0.22336578660095155,-1.3019866927378412,1.7818280806741573,-1.4051049834428766,7.0224537171062575,5.977058224437048,25.0,45.0,30.515145466175383,5.683662261521477,-74.8642758715027,POINT (-74.86427587150271 5.683662261521477),0,0.008914641454935809
