"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.7298447260534299,1.805387499656435,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.9054264885847709,-0.10341753799900383,7.0224537171062575,0.19536594786984138,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.5594726913881806,0.649752428099951,-1.2813774130906739,-0.8106353510414523,0.9829845855978381,0.31795726184755974,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.813456773697996,-0.03734047683495927,-0.7654035193757428,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,29.24785246189241,1034.4560546875,2374.0,3.0,0.0,5.459303287162504,-74.98094253816934,POINT (-74.98094253816934 5.459303287162504),0,0.04896107230744003
-0.7298447260534299,1.9013156746174753,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.051338018951294404,-0.10341753799900383,7.0224537171062575,0.48474348125176436,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.8292754538159778,0.649752428099951,-0.8383630450011371,-0.8106353510414523,1.0450406375938697,0.27040844912504425,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.925463792705538,-0.03734047683495927,-0.6933921507444901,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,29.400788898887697,887.707763671875,2374.0,3.0,0.19858823655064956,5.468277646136864,-74.98094253816934,POINT (-74.98094253816934 5.468277646136863),0,0.03837534714513683
-0.7298447260534299,1.936595185093151,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.04788046734671778,-0.10341753799900383,7.0224537171062575,0.3164132968114921,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.8111382637590753,0.649752428099951,-0.3721295404384217,-0.8106353510414523,1.1128339586673726,0.2236332416349317,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.885940193938968,-0.03734047683495927,-0.6650846649609184,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,29.58661031506677,839.7666015625,2374.0,3.0,0.32189026290189754,5.477252005111223,-74.98094253816934,POINT (-74.98094253816934 5.477252005111222),0,0.04294322850753662
-0.7298447260534299,1.8286706338031702,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.014984778851800155,-0.10341753799900383,7.0224537171062575,0.07296086435739366,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.5376150263469222,0.649752428099951,-0.8552745249635583,-0.8106353510414523,1.1860327514215752,0.1776737492691368,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.6426709879675823,-0.03734047683495927,-0.09964528781618835,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,29.804701639315205,807.3985595703125,2374.0,3.0,0.0,5.4862263640855815,-74.98094253816934,POINT (-74.98094253816934 5.486226364085581),0,0.04653033862267398
-0.7298447260534299,1.7226585339686242,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.07077613508654836,-0.10341753799900383,7.0224537171062575,-0.1474993645281977,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.8997501919146959,0.649752428099951,-1.0780145319415726,-0.8106353510414523,1.264306830258005,0.13257437662043278,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.4983219809017665,-0.03734047683495927,-0.7814441589740322,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,30.054360374093843,584.6962890625,2374.0,3.0,0.0,5.4952007230599405,-74.98094253816934,POINT (-74.98094253816934 5.49520072305994),0,0.05103883804215697
-0.7298447260534299,1.6187451266871002,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.10802084192677915,-0.10341753799900383,7.0224537171062575,-0.33059260249977324,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.3355986687832415,0.649752428099951,-0.7184818442889506,-0.8106353510414523,1.3473321663217819,0.08838188515755993,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.7390589711964433,-0.03734047683495927,-0.5045230292630151,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,30.33480711983391,500.7317504882812,2374.0,3.0,0.0,5.5041750820342985,-74.98094253816934,POINT (-74.98094253816934 5.5041750820342985),0,0.05435331285461499
-0.7298447260534299,1.5171371775014852,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.11089378453521731,-0.10341753799900383,7.0224537171062575,-0.4542575211850984,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.6463592526196179,0.649752428099951,-1.087301831397592,-0.8106353510414523,1.434794478370589,0.04514544138827507,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.9586974720648642,-0.03734047683495927,0.1177216377841034,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,30.64519662709753,598.2196655273438,2374.0,3.0,0.0,5.5131494410086574,-74.98094253816934,POINT (-74.98094253816934 5.5131494410086574),0,0.05103883804215697
-0.7298447260534299,1.4180639630311345,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.5464063501717276,-0.10341753799900383,7.0224537171062575,-0.49370885843324364,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.08626704023720347,0.649752428099951,-0.9799842315692829,-0.8106353510414523,1.526391931102528,0.002916647178742625,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.8159637466585314,-0.03734047683495927,-0.30898857345812314,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,30.984629051252607,499.7152404785156,2374.0,3.0,0.0,5.522123799983016,-74.98094253816934,POINT (-74.98094253816934 5.522123799983016),1,0.05194241723665398
-0.7298447260534299,1.321779245412977,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.5464063501717276,-0.10341753799900383,7.0224537171062575,-0.43892855626598015,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.5623811470561637,0.649752428099951,-1.1911455226902392,-0.8106353510414523,1.6218370360030518,-0.0382504521176406,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.8304545482106314,-0.03734047683495927,-0.5860767956919555,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,31.352161111928144,795.2389526367188,2374.0,3.0,0.0,5.531098158957375,-74.98094253816934,POINT (-74.98094253816934 5.531098158957375),0,0.04507584717057515
-0.7298447260534299,0.26367142732495674,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.0993423433605026,-0.10341753799900383,7.0224537171062575,-0.6124906473292228,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,2.4319684560426738,0.649752428099951,0.6475684120332119,-0.8106353510414523,0.7668944516659806,-0.4484012993749263,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.6395694967855015,-0.03734047683495927,-0.5855180048739115,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,38.236557294929,895.7697143554688,2374.0,3.0,0.0,5.6477648256240425,-74.98094253816934,POINT (-74.98094253816934 5.647764825624042),1,0.04080590174161324
-0.7298447260534299,0.21281117284013337,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.5629148138167677,-0.10341753799900383,7.0224537171062575,-0.4937239290433213,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,1.8962249975744014,0.649752428099951,0.7237743964494888,-0.8106353510414523,0.6996072334413297,-0.4679775365566718,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.7739823818024414,-0.03734047683495927,0.10689651127610045,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,38.895084420950816,931.039306640625,2374.0,3.0,0.0,5.6567391845984005,-74.98094253816934,POINT (-74.98094253816934 5.6567391845984005),0,0.037159239514367524
-0.7298447260534299,0.17050051692751214,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.5117551336261055,-0.10341753799900383,7.0224537171062575,-0.3052335305862421,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,1.3554122351847582,0.649752428099951,0.6080621537533448,-0.8106353510414523,0.6387468626326707,-0.48551210934317085,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.872236667199116,-0.03734047683495927,0.7952654131866201,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,39.567821247468636,925.5057373046876,2374.0,3.0,0.0,5.6657135435727595,-74.98094253816934,POINT (-74.98094253816934 5.66571354357276),0,0.02871055955149497
-0.7298447260534299,0.13734769483455858,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.344473890463883,-0.10341753799900383,7.0224537171062575,-0.07657810836010034,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.9418962391152491,0.649752428099951,0.6312115335281226,-0.8106353510414523,0.5847158771281474,-0.5009484712550594,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.9246241677606649,-0.03734047683495927,1.4697836190574174,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,39.219171787933114,914.0533447265624,2374.0,3.0,0.0,5.6746879025471175,-74.98094253816934,POINT (-74.98094253816934 5.674687902547118),0,0.025449708997708466
-0.7298447260534299,0.11386999264700491,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.3445047038556657,-0.10341753799900383,7.0224537171062575,0.17479523458780294,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.5508775921827229,0.649752428099951,0.7888610036403233,-0.8106353510414523,0.5379002249216707,-0.5142351031857659,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.9245885069839288,-0.03734047683495927,1.7940838303012958,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,38.52351138331059,920.7110595703124,2374.0,3.0,0.0,5.683662261521477,-74.98094253816934,POINT (-74.98094253816934 5.683662261521477),0,0.03803522600141498
-0.7298447260534299,0.10045738336522066,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.5629491942137215,-0.10341753799900383,7.0224537171062575,0.439574983905217,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.04440133339414384,0.649752428099951,1.055445901401552,-0.8106353510414523,0.4986581116978201,-0.5253263032737159,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.8721345397253566,-0.03734047683495927,2.1298194421810632,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,37.84137988647157,935.7863159179688,2374.0,3.0,0.0,5.692636620495835,-74.98094253816934,POINT (-74.98094253816934 5.692636620495836),-1,0.07545060685864514
-0.7298447260534299,0.09713058662254126,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.11095256942963463,-0.10341753799900383,7.0224537171062575,0.7127162242277829,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.4307123356750395,0.649752428099951,0.9217931414409813,-0.8106353510414523,0.46730823058095183,-0.5341829253608934,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-0.773825515704944,-0.03734047683495927,2.1517229243583085,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,37.173522068375384,606.8742065429688,2374.0,3.0,0.0,5.701610979470196,-74.98094253816934,POINT (-74.98094253816934 5.701610979470195),0,0.10089651020321816
-0.7298447260534299,1.0280592290171071,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.1817266921552288,-0.10341753799900383,7.0224537171062575,0.988870119456512,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.058915552188524,0.649752428099951,-1.2211662024242167,-0.8106353510414523,0.47972343264461087,0.9558046716819085,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.4142795621064588,-0.03734047683495927,0.13930201647289414,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,17.678015564562195,442.35986328125,2374.0,3.0,1.7187000869529332,5.3426366204958375,-74.97196817919499,POINT (-74.97196817919499 5.3426366204958375),0,0.007450682909232937
-0.7298447260534299,1.0654091002439487,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.8728542293864567,-0.10341753799900383,7.0224537171062575,0.7059491324813111,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.004030460692876,0.649752428099951,-0.784602239175817,-0.8106353510414523,0.6168615041605041,0.9005560761945952,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.5989239856098922,-0.03734047683495927,-0.5444967677318959,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,18.52511705683219,636.1953125,2374.0,3.0,0.7207968991171869,5.3516109794701965,-74.97196817919499,POINT (-74.97196817919499 5.3516109794701965),0,0.010769206782000478
-0.7298447260534299,1.1088235359245113,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.8728542293864567,-0.10341753799900383,7.0224537171062575,0.42723411144507184,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.25230792818431935,0.649752428099951,-1.1499712750837165,-0.8106353510414523,0.7555499138311939,0.845688917608939,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.6962843118654405,-0.03734047683495927,-0.4976881818531418,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,19.38657550177745,508.4060974121094,2374.0,3.0,0.0,5.3605853384445545,-74.97196817919499,POINT (-74.97196817919499 5.360585338444555),0,0.006701978572193177
-0.7298447260534299,1.1580209754624455,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.1790333814165598,-0.10341753799900383,7.0224537171062575,0.1549946815495012,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.08243404380812942,0.649752428099951,-1.106313743493929,-0.8106353510414523,0.8915963769205123,0.7912228685350646,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.6443616061354178,-0.03734047683495927,-0.32843470921430523,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,20.260559652962538,605.8333129882812,2374.0,3.0,0.2705631177046112,5.3695596974189135,-74.97196817919499,POINT (-74.97196817919499 5.369559697418914),0,0.005389163162297543
-0.7298447260534299,1.2127029844552977,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.1790333814165598,-0.10341753799900383,7.0224537171062575,-0.10665958878995714,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.6490720609949775,0.649752428099951,-1.1000953710274428,-0.8106353510414523,0.8827833663810561,0.737178818708713,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.6385186366310114,-0.03734047683495927,-0.68304790099173,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,21.145516434098653,667.37744140625,2374.0,3.0,1.2684663055403576,5.378534056393273,-74.97196817919499,POINT (-74.97196817919499 5.378534056393273),0,0.009948734142288251
-0.7298447260534299,1.2725614261742222,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,1.2309209922195763,-0.10341753799900383,7.0224537171062575,-0.3497539237666893,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.3922750200776672,0.649752428099951,-1.19338726416251,-0.8106353510414523,0.8812992511757907,0.6835789545538872,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.5038399106150546,-0.03734047683495927,-0.34461753202978995,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,22.040124163138646,847.1383666992188,2374.0,3.0,2.266369493376104,5.387508415367632,-74.97196817919499,POINT (-74.97196817919499 5.387508415367632),0,0.008336607834062296
-0.7298447260534299,1.337284849015827,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,1.7629101287176538,-0.10341753799900383,7.0224537171062575,-0.5579710495666493,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.7181583349621239,0.649752428099951,-1.2767125340669017,-0.8106353510414523,0.8871541723556898,0.630446843043785,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.5023255849568102,-0.03734047683495927,-0.7855435243282874,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,22.943253933057367,765.9500732421875,2374.0,3.0,3.264272681211939,5.396482774341991,-74.97196817919499,POINT (-74.97196817919499 5.396482774341991),0,0.00956943633073307
-0.7298447260534299,1.4065639303552024,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,2.028904696966692,-0.10341753799900383,7.0224537171062575,-0.6992888874123562,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.1807939451141588,0.649752428099951,-1.007556252510915,-0.8106353510414523,0.9003082309431569,0.5778075197993202,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.6138391066131381,-0.03734047683495927,-0.2006047328470399,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,23.85393780899248,927.7850341796876,2374.0,3.0,3.2714656083076585,5.40545713331635,-74.97196817919499,POINT (-74.97196817919499 5.40545713331635),0,0.00790676913305103
-0.7298447260534299,1.4800959163488867,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,1.187394608324279,-0.10341753799900383,7.0224537171062575,-0.7297994293609891,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.08474869764820843,0.649752428099951,-0.9941031293457296,-0.8106353510414523,0.9206728336322229,0.5256875812770141,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.5975883014087358,-0.03734047683495927,-0.25925357909498775,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,24.771342656427827,769.0218505859375,2374.0,3.0,2.8594720562509983,5.414431492290709,-74.97196817919499,POINT (-74.97196817919499 5.414431492290709),0,0.010354464117033096
-0.7298447260534299,1.5575880757710483,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,1.187394608324279,-0.10341753799900383,7.0224537171062575,-0.6400875295696349,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.5541190034509432,0.649752428099951,-1.1010158826025196,-0.8106353510414523,0.9481136233726886,0.4741152807884124,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.5089591996915823,-0.03734047683495927,-0.04772119501914506,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,25.694748589106368,856.6113891601562,2374.0,3.0,2.75477173974923,5.423405851265068,-74.97196817919499,POINT (-74.97196817919499 5.423405851265068),0,0.00844408466270385
-0.7298447260534299,1.6387602414240496,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.4956255689605476,-0.10341753799900383,7.0224537171062575,-0.4608784538468569,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.9225666805382874,0.649752428099951,-0.9661419781637066,-0.8106353510414523,0.9824547735732674,0.42312062795699945,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.6860368827639536,-0.03734047683495927,-0.014378167949672997,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,26.623531192555067,641.6856689453125,2374.0,3.0,1.8076087021196656,5.432380210239427,-74.97196817919499,POINT (-74.97196817919499 5.432380210239427),0,0.006043027398826383
-0.7298447260534299,1.723346546425393,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.4956255689605476,-0.10341753799900383,7.0224537171062575,-0.23284036362447266,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.18938949801258315,0.649752428099951,-0.7255348101768732,-0.8106353510414523,1.0234843370704432,0.3727354910524063,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.7399071683991376,-0.03734047683495927,0.4690312266692896,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,27.557146828234444,759.4080810546875,2374.0,3.0,0.830019483175877,5.441354569213786,-74.97196817919499,POINT (-74.97196817919499 5.441354569213786),0,0.04167892315568831
-0.7298447260534299,1.8110964783693384,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.727592396225707,-0.10341753799900383,7.0224537171062575,0.02063375765001514,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.4972696658540966,0.649752428099951,-0.773419733011343,-0.8106353510414523,1.0709602917974652,0.32299370143980877,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.8228938903575265,-0.03734047683495927,0.11719948936373337,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,28.140387182698483,955.0630493164062,2374.0,3.0,0.24506697520962145,5.450328928188144,-74.97196817919499,POINT (-74.97196817919499 5.450328928188145),0,0.04128570899356361
-0.7298447260534299,1.9017753764898604,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.8982446199920473,-0.10341753799900383,7.0224537171062575,0.2880952443802017,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.0392155136988959,0.649752428099951,-1.0199721853484873,-0.8106353510414523,1.1246169161745851,0.27393115914049554,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.736133448321732,-0.03734047683495927,-0.0707786802817148,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,28.264114028967704,902.7442626953124,2374.0,3.0,0.0,5.459303287162504,-74.97196817919499,POINT (-74.97196817919499 5.459303287162504),0,0.045336834262046224
-0.7298447260534299,1.9715873750806618,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.8982446199920473,-0.10341753799900383,7.0224537171062575,0.5638247516849284,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.3597115306726368,0.649752428099951,-0.7687421636364808,-0.8106353510414523,1.1841711539889717,0.2255859382126343,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.7645957367198988,-0.03734047683495927,-0.1562786969013633,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,28.422359184848393,818.5470581054688,2374.0,3.0,0.19858823655064956,5.468277646136864,-74.97196817919499,POINT (-74.97196817919499 5.468277646136863),0,0.04488522075445582
-0.7298447260534299,1.859584537359884,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.8982446199920473,-0.10341753799900383,7.0224537171062575,0.48839376469359536,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-1.2027392211847225,0.649752428099951,-0.5887421739155348,-0.8106353510414523,1.2493286817190812,0.17799839032400086,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.7468963107415947,-0.03734047683495927,-0.3553202441816006,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,28.614549973087477,837.0302124023438,2374.0,3.0,0.8615603289535666,5.477252005111223,-74.97196817919499,POINT (-74.97196817919499 5.477252005111222),0,0.04729682318330926
-0.7298447260534299,1.7492149697855406,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.8982446199920473,-0.10341753799900383,7.0224537171062575,0.27026384168402623,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.6201428910732912,0.649752428099951,-0.92061516791609,-0.8106353510414523,1.3197894596587696,0.1312112444976913,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.5727812522968163,-0.03734047683495927,0.016346922041579975,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,28.840007757139077,855.746826171875,2374.0,3.0,0.24505227708485897,5.4862263640855815,-74.97196817919499,POINT (-74.97196817919499 5.486226364085581),0,0.057624425027884604
-0.7298447260534299,1.6406431599977513,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.17105948810774999,-0.10341753799900383,7.0224537171062575,0.0795862431423042,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.663497389706651,0.649752428099951,-1.2022167428426669,-0.8106353510414523,1.3952526209875198,0.08526970056395092,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.4226204013839725,-0.03734047683495927,-0.3654521099888386,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,29.0979592659193,851.9514770507812,2374.0,3.0,0.0,5.4952007230599405,-74.97196817919499,POINT (-74.97196817919499 5.49520072305994),1,0.04653033862267398
-0.7298447260534299,1.534053180484832,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,0.014995745656825635,-0.10341753799900383,7.0224537171062575,-0.07172396837791112,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.7457940885661086,0.649752428099951,-0.7699236964186894,-0.8106353510414523,1.475420621383943,0.04022151334605777,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.6163281944518206,-0.03734047683495927,-0.7989604964155884,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,29.387548863253087,808.2701416015625,2374.0,3.0,0.0,5.5041750820342985,-74.97196817919499,POINT (-74.97196817919499 5.5041750820342985),0,0.04653033862267398
-0.7298447260534299,1.4296510076050584,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.2686960458900036,-0.10341753799900383,7.0224537171062575,-0.16901087766570003,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,-0.31331462726973447,0.649752428099951,-0.5620870076172199,-0.8106353510414523,1.560002630057422,-0.003882935952090772,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.7264479974105924,-0.03734047683495927,-0.13326502630580825,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,29.707851347393174,756.52490234375,2374.0,3.0,0.0,5.5131494410086574,-74.97196817919499,POINT (-74.97196817919499 5.5131494410086574),0,0.0524154019546961
-0.7298447260534299,1.3276669946277169,-0.33534091846733083,-0.09529533232693328,-1.6641594701137254,-0.5577297119074428,-0.5464063501717276,-0.10341753799900383,7.0224537171062575,-0.19902463014125044,5.538220015539115,0.2326209976059743,-0.7715175612511623,-0.6652887009525865,0.34640496071549465,0.649752428099951,-0.5981208027322581,-0.8106353510414523,1.6487171882632374,-0.04699058529817783,-0.24541860625075992,-0.16033384194871647,-1.4574368610162975,-1.793163698794481,-0.03734047683495927,0.024702120793057995,-0.15094877007679067,1.0,0.0,0.0,177.0,2177.0,30.05788488745107,597.3862915039062,2374.0,3.0,0.0,5.522123799983016,-74.97196817919499,POINT (-74.97196817919499 5.522123799983016),0,0.04945072469479561
