LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.477252005111222,-74.95401946124628,0,649.8446044921875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.95401946124628 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.954334536376077,26.675144827339604,37.928767179641326,1.2356133594421777,25.05663198375729,0.9700453787751511,7.763261488968403,1.7327924047051764,0.38780458317205563,0.0
5.486226364085581,-74.95401946124628,0,577.5397338867188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.95401946124628 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.099385933941726,26.91688196905095,37.1901210730047,0.4895727724030723,25.48212583713733,1.953379791723597,7.174651478775828,0.9636315138636141,0.4831405385618337,0.0
5.49520072305994,-74.95401946124628,0,284.1033020019531,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.95401946124628 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.255829625308138,27.19311178967581,36.46382374624062,0.5928332069278155,25.939049346357983,2.9465265531190523,6.683909012694343,0.342853303283141,1.473794287692535,0.16538512406473216
5.5041750820342985,-74.95401946124628,0,568.5806274414062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.95401946124628 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.42495127437836,27.50279500649886,35.750627827828396,1.5667936899504635,26.42577222729216,3.413298008949645,6.31389550834733,0.015324658586575904,2.033632012148437,0.7722567068324536
5.5131494410086574,-74.95401946124628,0,644.093505859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.95401946124628 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.60821340795479,27.844815460456896,35.05133305718539,1.4263590389067562,26.940679420302235,2.913826292510439,6.086668566872668,0.9088559872615471,2.271444036318907,0.0
5.522123799983016,-74.95401946124628,0,605.8964233398438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.95401946124628 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.807281240897105,28.217997331100634,34.36678802568599,0.42912762972237095,27.482186784335394,2.369441725366797,6.018422795704766,1.868395542957039,1.3433384587402126,0.0
5.531098158957375,-74.95401946124628,0,539.169677734375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.95401946124628 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.024051476173646,28.621121732434062,33.69789163188085,0.570458133330921,28.048753738330987,2.174797918007804,6.1141492441041105,2.8009926670426255,0.576154168196445,0.0
5.540072517931734,-74.95401946124628,0,478.2295837402344,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.95401946124628 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.260683823055565,29.05294228750874,33.04559415081538,1.56790177809318,28.63889304950177,2.415959301335801,5.598732133963807,2.5373357373524605,0.9087613361143323,0.0
5.549046876906093,-74.95401946124628,0,507.8796691894531,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.95401946124628 5.549046876906093),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.51963455556219,29.5121993825183,32.41089780061158,2.565702834348541,29.040915057557044,2.9892464225166684,4.601668715448188,1.5747224428322129,1.8013413302118868,0.12612609798077717
5.558021235880452,-74.95401946124628,0,513.8186645507812,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.95401946124628 5.558021235880452),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.8036907898342,29.99763290193761,31.794856672390292,2.824712806427974,28.355959255982118,3.745123558792794,3.6050700366936246,0.6857944815720439,2.365174808854178,0.0
5.566995594854811,-74.95401946124628,0,652.626708984375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.95401946124628 5.566995594854811),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.11600322321428,30.507993338451378,31.198575873088714,1.8570470408407609,27.69002921082319,4.594336539044388,2.6094686271490533,0.14750062410126008,1.6754561325841861,0.09946615650871969
5.57596995382917,-74.95401946124628,0,364.5708618164062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.95401946124628 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.460113786445543,31.04205125071899,30.62320971607621,0.9101207718610734,27.044530398737088,5.493771697536197,1.6167079533919368,1.0479610677833007,1.418406197051605,0.0
5.584944312803529,-74.95401946124628,0,535.5557250976562,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.95401946124628 5.584944312803529),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.839972989780794,31.59860510622616,30.069958783403344,0.4468080893675796,26.420960347853274,6.422363129143354,0.6401439220384778,1.8984266356277235,1.2346300317375902,0.0
5.593918671777888,-74.95401946124628,1,692.6023559570312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5150.081156,-0.37275,NORCASIA,POINT (-74.95401946124628 5.593918671777888),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.259939767241457,32.17648759513468,29.540065678181165,0.5543312745781095,25.82090783338401,5.610287564950234,0.17317451306592765,2.3519726917486237,0.43914312235795977,0.0
5.602893030752247,-74.95401946124628,0,506.2335815429688,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.1065,NORCASIA,POINT (-74.95401946124628 5.602893030752247),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.676756985779297,32.77457053500731,29.034809288538902,0.30284472522892114,25.246049817744584,4.774228282508472,0.8060163486231796,2.59352021567818,0.5175734796030921,0.0665066727309345
5.611867389726606,-74.95401946124628,0,465.2333068847656,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.27525,NORCASIA,POINT (-74.95401946124628 5.611867389726606),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.960415759735413,33.39176850725564,28.555497398702194,0.6885806311528736,24.62963876008353,4.012830203228499,1.7772600109696108,2.022160974952927,0.2727172862745276,0.0
5.620841748700965,-74.95401946124628,0,513.0245361328125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.27525,NORCASIA,POINT (-74.95401946124628 5.620841748700965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.28046839049545,34.027041376290676,28.10345751091219,0.3962929762741551,23.762663361813196,3.3769776725278504,2.3718125034710726,1.8506469977052389,1.2471376131901586,0.0
5.629816107675324,-74.95401946124628,0,639.2222900390625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.44399999999999995,NORCASIA,POINT (-74.95401946124628 5.629816107675324),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.642788184512945,34.67939584391734,27.68002578689012,0.8258407575813282,22.90634964020344,2.949028920836464,1.3996386615904415,2.0992309669893405,1.3997696491766518,0.060450759132896895
5.638790466649683,-74.95401946124628,0,684.4545288085938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,468.189196,-0.306,NORCASIA,POINT (-74.95401946124628 5.638790466649683),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.054085009124744,35.34788618670258,27.286534081357047,0.9219856711502229,22.061939099484974,2.8250993549746424,0.5305205749388019,2.7106780315934484,0.41718535402970036,0.0
5.66571354357276,-74.95401946124628,0,470.9491882324219,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.09725,NORCASIA,POINT (-74.95401946124628 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.659892209625875,37.44142633683821,26.298630243663926,2.184591597346624,19.615396528906864,2.1304873470098404,2.664214367132612,5.211948156974399,0.7539358497844472,0.0
5.674687902547118,-74.95401946124628,0,567.8978271484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.22799999999999998,NORCASIA,POINT (-74.95401946124628 5.674687902547118),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.3470118360096,37.16157741353158,26.03757883833932,2.4643306318009275,18.83503545967906,1.5965454073164798,3.6537505824492778,5.409020704099231,0.6540265374213821,0.02094810434098658
5.683662261521477,-74.95401946124628,0,595.3505249023438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.22799999999999998,NORCASIA,POINT (-74.95401946124628 5.683662261521477),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.12322210906374,36.42667720665706,25.812490812539306,3.011137034294684,18.07608806534839,1.5970471647486704,4.646866684701532,4.828598485972808,1.5016859579822035,0.0
5.692636620495836,-74.95401946124628,0,605.2068481445312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4295,NORCASIA,POINT (-74.95401946124628 5.692636620495836),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.994509378933266,35.704543130909585,25.624313907830338,3.7486782307131987,17.34136609159847,2.13161524722317,5.641672464257168,4.395376903033717,1.445433959819226,0.0
5.701610979470195,-74.95401946124628,0,511.0018920898438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.4295,NORCASIA,POINT (-74.95401946124628 5.701610979470195),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.962531577221043,34.995965474164045,25.473866131028082,4.5858316778092965,16.634079935397626,2.9203816505572306,6.637408224936538,4.153783258477521,1.3022203043067064,0.0
5.710585338444554,-74.95401946124628,0,583.8176879882812,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.95401946124628 5.710585338444554),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.98418042660644,34.30178435830564,25.361818925127693,5.099615648064947,15.957878050333179,3.808555620518399,7.633710057166161,4.11822117974801,1.614417927936583,0.0
5.40545713331635,-74.94504510227192,0,600.138427734375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.055,NORCASIA,POINT (-74.94504510227192 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.231281037266445,22.822874489697305,43.64620573170702,1.4448679327261775,23.816436759875327,0.4232140421941581,5.2604878802062185,2.2814334816224204,1.2348092249542282,1.7645022840510134
5.414431492290709,-74.94504510227192,0,634.1195068359375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.208,NORCASIA,POINT (-74.94504510227192 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.722249521296533,23.780104563435028,42.820238854637815,1.1077025608047297,24.072090247193817,0.7989743196210277,5.215605726608177,3.0704786356334517,0.7323259132662867,0.7665990962151785
5.423405851265068,-74.94504510227192,0,625.2828369140625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.208,NORCASIA,POINT (-74.94504510227192 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.24199519075498,24.740549043201852,42.00173863402369,1.519426880611611,24.228649999204137,1.4544909329816342,5.35439513474839,3.9541168394409785,1.1358106432627784,0.0
5.432380210239427,-74.94504510227192,0,622.6696166992188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.471,NORCASIA,POINT (-74.94504510227192 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.788843130094747,25.02006658974437,41.191150177098784,1.2278882107291633,24.42500859657667,0.6179287513230624,5.6664557620622595,3.7362152939258153,0.5587026793587015,0.21118732116263542
5.441354569213786,-74.94504510227192,0,412.3274230957031,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.471,NORCASIA,POINT (-74.94504510227192 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,27.3611683670031,25.079904657522157,40.38894984352327,0.23251572371142334,24.660215354813346,0.7998434533542937,6.126949946587443,3.010952025052252,0.6957287474376064,1.2090905089984703
5.450328928188145,-74.94504510227192,0,488.9804992675781,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,27.135652014494774,25.17918017783415,39.59564746196042,0.769440842469767,24.933170877221265,0.7151435216653467,6.7053658731462304,2.4827365809635165,0.6885257883986621,0.7995585799931406
5.459303287162504,-74.94504510227192,0,474.9222412109375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.94504510227192 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.237963135952082,25.317429224697097,38.81178865138717,0.5437752673106981,25.24265063109804,0.5886577818042541,7.374006267810503,2.2921062851510867,0.48823438575566525,0.0
5.468277646136863,-74.94504510227192,0,588.5681762695312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.94504510227192 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.347769687266027,25.494017768675285,38.03795723520039,1.0234697471557317,25.587329364719686,1.2106653223652313,8.110587308133091,2.350693667519977,0.8163259304698305,0.22551945684788027
5.477252005111222,-74.94504510227192,0,592.0027465820312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.94504510227192 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.465889847644146,25.70815576337183,37.27477773042805,0.7131905485179909,25.965805387039897,1.1494752983059846,8.556311454410746,2.3641847892772176,1.2142185841470787,0.22551607254425268
5.486226364085581,-74.94504510227192,0,633.89892578125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.582,NORCASIA,POINT (-74.94504510227192 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.59325588550044,25.958913976519117,36.522917887233376,1.0171040055274865,26.376623874571713,1.78002750709223,8.026061648945648,1.6932862330537293,1.192196372914815,0.0
5.49520072305994,-74.94504510227192,0,631.3572998046875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.73093266550282,26.245242773674633,35.7830912451856,1.323773398296199,26.818298545724875,2.4948707546684856,7.590552431877648,1.20618024314529,1.8330191319467821,0.0
5.5041750820342985,-74.94504510227192,0,282.5286560058594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.880139298729812,26.565992038322054,35.05605966225918,1.963605395807986,27.289331230329502,2.897449695603667,7.26683752330423,0.3541043111660381,2.7000384459416735,0.16562875277268752
5.5131494410086574,-74.94504510227192,0,501.3758850097656,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.042274376675426,26.91993144555779,34.34263576001968,1.721654464741132,27.788229043133576,3.143774936125067,7.070289223202405,0.7087596041949747,2.7012800298814486,0.23901329035726238
5.522123799983016,-74.94504510227192,0,483.6424560546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.94504510227192 5.522123799983016),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.218945211806712,27.305770386662505,33.64368521380817,1.0553342780341508,28.31351903159807,3.2967702331864093,7.011609840113275,1.6927451423804152,1.9577172817019122,0.0
5.531098158957375,-74.94504510227192,0,543.1112670898438,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.94504510227192 5.531098158957375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.412001425305604,27.722176954687477,32.9601287998874,1.1202626076920097,28.86376030242216,3.1678308071569274,6.7013357461584295,2.687015742717545,1.536236185367158,0.0
5.540072517931734,-74.94504510227192,0,528.4939575195312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.94504510227192 5.540072517931734),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.623573033050693,28.167795531903717,32.29294409253284,1.840616122758943,29.437553734688787,3.337991143217951,5.7223955975874015,1.9042003580304412,1.6967639159022458,0.0
5.549046876906093,-74.94504510227192,0,552.1449584960938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.668,NORCASIA,POINT (-74.94504510227192 5.549046876906093),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.856112819478888,28.641262654944594,31.643166683198277,2.7408700519899836,29.762604450435052,3.773703631995277,4.751351753850155,1.309950586926912,2.313097945939875,0.0
5.558021235880452,-74.94504510227192,0,535.5328979492188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.94504510227192 5.558021235880452),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.112442164981037,29.141220961623613,31.011890771715617,2.870214921561868,29.09463264003941,4.396716355710433,3.7942716196026245,0.6746135489079206,1.9416528324118765,0.0
5.566995594854811,-74.94504510227192,0,540.3924560546875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.94504510227192 5.566995594854811),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.395798486227072,29.666331136847194,30.40026895690094,1.904259842895621,28.445988943494267,5.1393590751680716,2.8651827653415136,0.21189558364815314,0.9915366572660592,0.09946615650871969
5.57596995382917,-74.94504510227192,0,538.4248657226562,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.94504510227192 5.57596995382917),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.709880918561781,30.21528186911746,29.809511032319094,1.002945133864568,27.776737690969977,5.957057165661336,1.9459375285847376,0.8055289162969823,0.4334693823894872,0.0
5.584944312803529,-74.94504510227192,0,425.1405334472656,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.639,NORCASIA,POINT (-74.94504510227192 5.584944312803529),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.05888867988261,30.786797902049134,29.240881574243563,0.61417739521226,26.863099193511193,6.126226977854293,1.066488446454333,0.9671361352508797,1.0922264258131706,0.0
5.593918671777888,-74.94504510227192,0,561.5581665039062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6320.5541459999995,-0.37275,NORCASIA,POINT (-74.94504510227192 5.593918671777888),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.447543645688878,31.379646317561583,28.695696095597224,0.5256152537897505,25.95566719193568,5.182377417502699,0.3079030526596259,1.6343109178862645,0.35260298224062564,0.0
5.602893030752247,-74.94504510227192,0,579.499755859375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.1065,NORCASIA,POINT (-74.94504510227192 5.602893030752247),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.881085182303078,31.99264122092983,28.17531553508783,0.7934156200194222,25.055116045376007,4.263218959963592,0.6062158279831827,2.010789068742238,0.18811935261317436,0.0
5.611867389726606,-74.94504510227192,0,412.4857177734375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.27525,NORCASIA,POINT (-74.94504510227192 5.611867389726606),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.269939345176914,32.62464701555027,27.6811388586454,0.4759852025988386,24.162215136171326,3.3889021221694517,1.5962694084840887,1.1857916631002954,0.8325164707073391,0.0
5.620841748700965,-74.94504510227192,0,378.2176513671875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.27525,NORCASIA,POINT (-74.94504510227192 5.620841748700965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.55265763675653,33.27458046030933,27.214593574779215,0.7147406428445121,23.277844833588613,2.604976156627117,2.592349506367809,0.8575570803420199,1.6694767588555535,0.0
5.629816107675324,-74.94504510227192,0,445.7884521484375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.44399999999999995,NORCASIA,POINT (-74.94504510227192 5.629816107675324),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.875973959860048,33.94141169798595,26.777124010770446,1.0177492631876215,22.40301541036965,2.0195953677522653,1.937271003196145,1.3031846710652135,1.5951158391595615,0.060450759132896895
5.638790466649683,-74.94504510227192,0,427.5781555175781,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.306,NORCASIA,POINT (-74.94504510227192 5.638790466649683),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.247218388278645,34.62416443204044,26.370177266277718,0.458877964241774,21.538889442785347,1.8339170134433456,1.437015435347071,2.0986714481896973,0.6026913302922403,0.0
5.647764825624042,-74.94504510227192,1,458.0509643554688,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.168,NORCASIA,POINT (-74.94504510227192 5.647764825624042),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.674863262857215,35.321915413861525,25.995186857197368,0.5995003599886627,20.686808283310295,2.153917190805422,1.5349125683102962,2.9858028582774505,0.2559896978487972,0.0
5.6567391845984005,-74.94504510227192,0,462.2957153320312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.09725,NORCASIA,POINT (-74.94504510227192 5.6567391845984005),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.168436955425808,36.03379338500488,25.653554185439283,1.0325551239430066,19.84832323001049,2.548359586809171,2.1504745874808306,3.9264521658509794,0.9960882823958269,0.027247646646979526
5.66571354357276,-74.94504510227192,0,474.9840393066406,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.09725,NORCASIA,POINT (-74.94504510227192 5.66571354357276),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.738230577520055,36.7589776006442,25.346628116357046,1.258756554292111,19.02523200137517,1.5850954155699968,2.9807292435155786,4.708256870477027,0.42479120536803977,0.2592119493558039
